KTPU0000000001,na,nb,la,ea,ob
DTPU0000005047,ir,li,en,er,em
DTPU0000005048,nq,pq,pp,nr,mq
DTPU0000005049,sq,mp,ro,sr,sp
DTPU0000005050,pg,ph,pd,oi,og
DTPU0000005051,ii,hi,fm,lg,mp
DTPU0000005052,bi,cm,bm,dl,be
DTPU0000005053,ho,fp,dm,dl,em
DTPU0000005054,dk,ek,dl,dg,fi
DTPU0000005055,ih,if,ag,fs,ai
DTPU0000005056,rp,sm,pn,pk,qi
DTPU0000005057,jp,jm,hi,hq,df
DTPU0000005058,ei,bg,bh,bf,jo
DTPU0000005059,no,nn,jm,mo,ld
DTPU0000005060,al,dm,pe,di,ck
DTPU0000005061,os,ks,rb,qo,mq
DTPU0000005062,mo,pm,rk,mn,ok
DTPU0000005063,jf,ke,he,gf,jg
DTPU0000005064,ij,jj,mm,in,hk
DTPU0000005065,iq,ms,dp,eq,jo
DTPU0000005066,dd,dc,cd,ed,ec
DTPU0000005067,ka,jr,sl,hm,fp
DTPU0000005068,ho,io,gq,in,jn
DTPU0000005069,mk,mj,mh,hs,lb
DTPU0000005070,hk,gk,mk,nl,nm
DTPU0000005071,qk,qm,sm,sj,qo
DTPU0000005072,ag,je,ai,hi,hc
DTPU0000005073,ik,in,ij,jn,hj
DTPU0000005074,gm,in,fn,hl,hp
DTPU0000005075,fp,gp,dp,fm,po
DTPU0000005076,qe,qd,ha,nh,le
DTPU0000005077,bl,cm,aq,fn,en
DTPU0000005078,oo,mn,nl,io,ps
DTPU0000005079,lp,lq,mq,hp,iq
DTPU0000005080,og,ng,ji,rf,kn
DTPU0000005081,ec,jd,dh,be,fb
DTPU0000005082,mg,ph,oi,lg,mi
DTPU0000005083,fq,fc,cn,pq,qp
DTPU0000005084,ep,gm,aj,cc,am
DTPU0000005085,bm,am,fa,bl,jd
DTPU0000005086,qp,rm,pm,on,ps
DTPU0000005087,oc,na,ma,qb,kf
DTPU0000005088,ek,gk,oj,di,fo
DTPU0000005089,co,do,cr,dr,dn
DTPU0000005090,ji,jg,jh,jd,hh
DTPU0000005091,ld,md,jf,hf,jb
DTPU0000005092,er,eq,kq,dr,dq
DTPU0000005093,kd,lf,lc,ld,lg
DTPU0000005094,bf,cg,al,be,cf
DTPU0000005095,nh,op,pj,oh,oi
DTPU0000005096,eg,ff,ce,db,be
DTPU0000005097,or,nr,rm,nq,qr
DTPU0000005098,nq,hj,mp,pr,mq
DTPU0000005099,le,gb,gg,eq,pg
DTPU0000005100,fc,fe,ek,hg,fm
DTPU0000005101,lc,lb,le,qf,oa
DTPU0000005102,de,ce,ee,bd,db
DTPU0000005103,bc,bf,be,cd,ce
DTPU0000005104,dc,ce,cd,cg,de
DTPU0000005105,rc,pg,sk,rd,jg
DTPU0000005106,fl,em,fm,ek,ie
DTPU0000005107,rq,ps,os,ns,on
DTPU0000005108,fh,ig,ie,hf,ih
DTPU0000005109,hl,hp,im,gl,ne
DTPU0000005110,cn,jq,qo,ql,rp
DTPU0000005111,nm,mn,po,op,pm
DTPU0000005112,nc,qc,rn,nl,eg
DTPU0000005113,eh,bh,di,bg,fh
DTPU0000005114,da,kj,ma,ks,ps
DTPU0000005115,lh,jg,lg,mj,ih
DTPU0000005116,fp,eo,dq,cq,eq
DTPU0000005117,cl,fm,em,dk,el
DTPU0000005118,jr,hn,nb,hl,gl
DTPU0000005119,dl,jm,ek,in,do
DTPU0000005120,mm,pm,ok,mn,ml
DTPU0000005121,rb,rf,ri,pe,na
DTPU0000005122,al,bl,bn,bk,il
DTPU0000005123,cg,dg,fi,hk,fn
DTPU0000005124,di,bm,dn,eh,bi
DTPU0000005125,ek,ei,fn,el,fm
DTPU0000005126,ed,fb,ee,kl,hd
DTPU0000005127,ji,ih,sf,ok,mg
DTPU0000005128,ho,jm,eo,il,cl
DTPU0000005129,mc,oe,ne,md,oc
DTPU0000005130,ek,bn,dk,fj,ej
DTPU0000005131,sj,rj,qg,rk,sh
DTPU0000005132,hn,mo,er,mn,no
DTPU0000005133,eb,ed,fb,cc,dd
DTPU0000005134,ok,km,im,pk,mj
DTPU0000005135,gg,hf,ff,me,gf
DTPU0000005136,po,rp,ro,qs,nr
DTPU0000005137,ie,kc,ce,ee,fe
DTPU0000005138,rj,rm,mi,mj,rn
DTPU0000005139,jh,mf,nf,lb,fg
DTPU0000005140,ri,qg,sh,pe,sk
DTPU0000005141,sa,sb,pa,og,qi
DTPU0000005142,ik,mg,fm,li,nf
DTPU0000005143,qk,qo,pn,qn,qj
DTPU0000005144,ko,jn,jm,jo,se
DTPU0000005145,jn,lm,kn,ml,in
DTPU0000005146,cf,bf,bd,cb,de
DTPU0000005147,ko,kp,in,ho,lm
DTPU0000005148,el,bm,em,cn,en
DTPU0000005149,ok,pk,nl,nm,pj
DTPU0000005150,bh,ah,ag,ch,bi
DTPU0000005151,on,pn,nl,nn,nm
DTPU0000005152,cm,dl,cp,cn,en
DTPU0000005153,ho,gn,ok,ll,iq
DTPU0000005154,jc,ka,kc,ib,ja
DTPU0000005155,nk,oj,pl,nl,cg
DTPU0000005156,gp,gn,fn,gm,ma
DTPU0000005157,hf,ec,ik,ps,hk
DTPU0000005158,jo,nn,in,hn,jp
DTPU0000005159,df,ip,af,fs,gb
DTPU0000005160,hn,om,ho,jk,in
DTPU0000005161,rk,sk,sj,pk,be
DTPU0000005162,ms,jg,kl,kn,mj
DTPU0000005163,pj,qj,qg,mh,im
DTPU0000005164,on,qm,rn,om,oo
DTPU0000005165,aa,sl,il,jh,mp
DTPU0000005166,eh,ie,gj,ke,mf
DTPU0000005167,cg,bi,eh,bj,ck
DTPU0000005168,ag,he,fg,cl,em
DTPU0000005169,sb,pa,rc,se,qa
DTPU0000005170,ni,pi,pj,nj,pk
DTPU0000005171,mc,hb,lg,ne,mg
DTPU0000005172,gn,kn,ep,jq,mn
DTPU0000005173,nm,rp,pj,pr,mk
DTPU0000005174,se,sd,fm,lh,nc
DTPU0000005175,je,ih,hg,jh,kg
DTPU0000005176,ek,ej,fk,eo,bm
DTPU0000005177,km,in,mm,kl,im
DTPU0000005178,ob,rd,oc,oe,nc
DTPU0000005179,sk,sh,sn,ro,om
DTPU0000005180,pj,kh,oi,sk,qf
DTPU0000005181,ao,dm,me,fk,no
DTPU0000005182,jn,lo,jm,mn,mm
DTPU0000005183,cq,fo,eq,er,dn
DTPU0000005184,oa,ob,na,sd,sc
DTPU0000005185,qo,np,po,op,mq
DTPU0000005186,dd,dc,cd,po,qp
DTPU0000005187,dl,ci,bm,di,em
DTPU0000005188,ff,gh,fh,ge,hg
DTPU0000005189,hm,ln,dn,jm,cn
DTPU0000005190,qe,re,rd,qf,le
DTPU0000005191,jc,jb,kb,id,gc
DTPU0000005192,dl,el,cl,dm,ck
DTPU0000005193,cl,bl,cj,cm,dl
DTPU0000005194,kb,ka,kf,je,ja
DTPU0000005195,dd,dc,cd,ed,ec
DTPU0000005196,fq,gq,ip,co,jl
DTPU0000005197,ik,ij,jj,hi,lm
DTPU0000005198,nd,pe,oc,ne,rd
DTPU0000005199,ef,be,bd,ed,dg
DTPU0000005200,pq,dd,pp,cd,qp
DTPU0000005201,ph,pg,rj,ri,rg
DTPU0000005202,fj,ef,ek,bg,ei
DTPU0000005203,kj,hi,aj,fe,dn
DTPU0000005204,gk,ii,ij,gi,cm
DTPU0000005205,nq,io,km,nc,gq
DTPU0000005206,fn,fo,eo,gm,fj
DTPU0000005207,mc,qe,bb,kr,ic
DTPU0000005208,ig,ke,id,gb,kg
DTPU0000005209,be,ce,bf,qn,bc
DTPU0000005210,hq,jq,jp,kq,cg
DTPU0000005211,ek,cn,dm,cg,dh
DTPU0000005212,fk,sc,lh,gm,sa
DTPU0000005213,dq,cm,go,dn,jq
DTPU0000005214,if,ie,jf,ej,je
DTPU0000005215,bl,fh,dh,an,ch
DTPU0000005216,eq,ep,gr,dr,fs
DTPU0000005217,oq,nr,rp,or,op
DTPU0000005218,bj,dk,eh,fg,eg
DTPU0000005219,nc,qh,qe,mc,nd
DTPU0000005220,pn,po,qr,pr,rl
DTPU0000005221,rf,oe,bl,kf,sk
DTPU0000005222,po,om,op,pm,on
DTPU0000005223,sq,nr,pb,qb,rn
DTPU0000005224,ls,is,cs,lq,lr
DTPU0000005225,rr,qs,rs,or,ps
DTPU0000005226,kd,gd,jb,lc,lb
DTPU0000005227,bq,ek,ch,jo,dl
DTPU0000005228,io,im,hp,fo,op
DTPU0000005229,lc,ld,ic,mc,hi
DTPU0000005230,qg,rf,qh,qd,ri
DTPU0000005231,lg,ki,kg,ie,bh
DTPU0000005232,hc,jg,gg,jb,kf
DTPU0000005233,ir,ko,lo,fr,ip
DTPU0000005234,pk,mg,dj,pj,rk
DTPU0000005235,bl,al,bm,bi,ak
DTPU0000005236,rd,of,na,rb,ja
DTPU0000005237,oa,nb,na,jn,kn
DTPU0000005238,ji,kh,kj,jh,ih
DTPU0000005239,so,qo,rl,kd,ig
DTPU0000005240,nh,ni,mg,oe,me
DTPU0000005241,ge,df,dd,gf,eg
DTPU0000005242,nm,jr,no,or,lq
DTPU0000005243,eg,fg,dh,fl,bi
DTPU0000005244,sr,sq,ps,qq,rs
DTPU0000005245,bl,cq,cr,dq,fr
DTPU0000005246,ej,kl,ih,bk,in
DTPU0000005247,io,co,jq,jo,eq
DTPU0000005248,pi,qg,qi,pg,rg
DTPU0000005249,hp,gp,jo,ko,ip
DTPU0000005250,li,ok,jk,kk,jj
DTPU0000005251,hb,gb,kf,fb,ed
DTPU0000005252,fn,ep,hq,eo,en
DTPU0000005253,he,fg,hg,hd,gd
DTPU0000005254,he,je,nc,qf,id
DTPU0000005255,pe,oe,qg,pg,rd
DTPU0000005256,mg,rb,nc,mh,jc
DTPU0000005257,hl,jk,il,gi,cl
DTPU0000005258,dq,cp,dn,co,bo
DTPU0000005259,qh,nc,qe,rn,pf
DTPU0000005260,fn,gn,fo,hl,hm
DTPU0000005261,cg,dd,bg,ch,pp
DTPU0000005262,pb,oa,la,bb,qb
DTPU0000005263,jj,lh,hh,eq,jg
DTPU0000005264,pl,qj,pj,rl,rk
DTPU0000005265,il,hm,kl,gm,hh
DTPU0000005266,bs,cs,lf,iq,hd
DTPU0000005267,jf,dh,bd,gc,jb
DTPU0000005268,jp,dr,co,dq,iq
DTPU0000005269,fk,fl,em,io,ho
DTPU0000005270,sb,rd,ob,sc,sg
DTPU0000005271,oc,nc,oj,rd,ne
DTPU0000005272,cl,ck,dm,fi,go
DTPU0000005273,fn,hn,en,fo,dm
DTPU0000005274,fh,if,fd,fe,ge
DTPU0000005275,ob,md,pc,od,pd
DTPU0000005276,pq,rr,rq,rp,pr
DTPU0000005277,be,ae,bf,ce,ci
DTPU0000005278,lq,ms,lr,nm,mo
DTPU0000005279,do,gq,dq,dn,pq
DTPU0000005280,oo,qq,rm,op,pn
DTPU0000005281,dg,bf,cg,gi,kj
DTPU0000005282,ig,hg,hk,ii,ik
DTPU0000005283,oj,qj,ni,kg,nf
DTPU0000005284,gc,ah,eb,le,ca
DTPU0000005285,bd,jc,fj,ej,kc
DTPU0000005286,nj,ko,jo,ln,pm
DTPU0000005287,id,gc,ge,fb,cb
DTPU0000005288,mr,lq,kq,ps,kr
DTPU0000005289,om,nm,qn,rl,mi
DTPU0000005290,qk,qj,rk,qi,ri
DTPU0000005291,rf,qd,rg,cm,co
DTPU0000005292,gd,hc,fb,bh,ig
DTPU0000005293,cj,cl,ei,gm,fm
DTPU0000005294,ns,nr,ps,so,os
DTPU0000005295,fo,gm,ep,co,go
DTPU0000005296,mi,ng,jf,nh,kf
DTPU0000005297,el,fl,gn,fn,gq
DTPU0000005298,qq,qn,gq,hq,nq
DTPU0000005299,rd,rb,qe,md,kd
DTPU0000005300,dl,ef,df,ee,ff
DTPU0000005301,mb,ia,hd,nd,oe
DTPU0000005302,rd,sc,ma,na,in
DTPU0000005303,os,im,rq,nr,qs
DTPU0000005304,gc,cf,gg,hc,ge
DTPU0000005305,bn,ap,hl,ao,lo
DTPU0000005306,ik,hk,le,jk,kl
DTPU0000005307,cr,ao,dr,ih,kq
DTPU0000005308,cb,bb,dd,cc,ba
DTPU0000005309,fo,eo,dn,ip,cn
DTPU0000005310,kb,qb,jb,jc,rc
DTPU0000005311,je,kd,mf,mh,kh
DTPU0000005312,af,bc,cg,df,ae
DTPU0000005313,ko,jq,kq,jo,kn
DTPU0000005314,qe,nb,oe,qd,nh
DTPU0000005315,kj,lk,ij,pg,lj
DTPU0000005316,hn,gm,gl,lk,io
DTPU0000005317,dk,dm,en,em,fn
DTPU0000005318,oc,nc,nf,nd,me
DTPU0000005319,kf,ke,ji,jg,jf
DTPU0000005320,il,jm,im,jk,ln
DTPU0000005321,kd,ie,if,id,ld
DTPU0000005322,sm,sr,pp,qr,qk
DTPU0000005323,jj,hl,gk,fk,ej
DTPU0000005324,kj,jj,kk,lj,jc
DTPU0000005325,fi,jk,gh,fk,jl
DTPU0000005326,op,mp,lr,mq,rp
DTPU0000005327,go,ho,fq,eo,oq
DTPU0000005328,qj,ip,rj,rl,ql
DTPU0000005329,dg,fk,ej,ef,ff
DTPU0000005330,hc,ec,ic,gc,ld
DTPU0000005331,ec,fd,bi,ed,bg
DTPU0000005332,dm,co,cq,do,cm
DTPU0000005333,nq,ko,lp,lo,dk
DTPU0000005334,db,fc,gj,de,hj
DTPU0000005335,ed,ee,df,ec,eh
DTPU0000005336,fn,gn,hp,bo,ip
DTPU0000005337,ik,ih,ig,il,jk
DTPU0000005338,rm,rs,rp,ro,on
DTPU0000005339,io,kn,il,on,hn
DTPU0000005340,eb,dg,ch,fh,dc
DTPU0000005341,ei,gj,gh,ff,fi
DTPU0000005342,pq,qq,nq,mp,po
DTPU0000005343,cd,dd,pq,cp,pp
DTPU0000005344,ll,km,hn,gf,dj
DTPU0000005345,lb,fe,bb,hb,je
DTPU0000005346,rh,rg,om,mk,nh
DTPU0000005347,go,hp,jm,gp,ln
DTPU0000005348,mj,mk,lk,nn,rj
DTPU0000005349,mm,kn,ln,jp,ll
DTPU0000005350,pr,os,pk,mr,ps
DTPU0000005351,cb,cd,ed,ce,pp
DTPU0000005352,ff,ma,so,mp,rs
DTPU0000005353,br,fp,am,bq,bj
DTPU0000005354,cb,cd,de,gb,fe
DTPU0000005355,jb,ja,ka,mb,lc
DTPU0000005356,qh,oh,qg,oi,ph
DTPU0000005357,nb,ih,ij,pe,jg
DTPU0000005358,cc,gb,bc,cd,ca
DTPU0000005359,jb,je,md,nb,hb
DTPU0000005360,pl,oj,kf,ol,ke
DTPU0000005361,nk,om,nm,oj,pm
DTPU0000005362,fa,ha,hc,ka,ia
DTPU0000005363,ea,ba,ae,bb,ab
DTPU0000005364,cd,gi,ge,dd,ae
DTPU0000005365,kh,gf,kf,li,fi
DTPU0000005366,dh,ah,dg,ag,ai
DTPU0000005367,nn,nl,kn,lo,il
DTPU0000005368,hm,ho,qa,hl,na
DTPU0000005369,lh,ki,ll,od,nm
DTPU0000005370,sb,di,ah,re,aa
DTPU0000005371,jl,ag,jg,ig,dk
DTPU0000005372,jj,fa,sd,hg,se
DTPU0000005373,fi,ji,kl,fh,np
DTPU0000005374,mc,rd,me,md,og
DTPU0000005375,mc,jc,lb,le,kb
DTPU0000005376,gk,hk,hl,il,fh
DTPU0000005377,oq,op,nq,rq,qo
DTPU0000005378,hd,he,kd,jc,ld
DTPU0000005379,cj,ao,hp,ni,ko
DTPU0000005380,cg,ch,ff,ci,hi
DTPU0000005381,fo,fp,br,gn,fm
DTPU0000005382,pk,pl,ln,om,ir
DTPU0000005383,bp,bm,en,bq,ep
DTPU0000005384,hl,gb,db,ib,nd
DTPU0000005385,jb,jd,kd,ic,ep
DTPU0000005386,cg,be,cd,bf,fd
DTPU0000005387,fj,pn,jj,oo,oc
DTPU0000005388,cq,hq,dq,cr,jq
DTPU0000005389,he,de,ba,ec,bf
DTPU0000005390,hn,in,ij,jn,pg
DTPU0000005391,qh,em,hc,ql,dm
DTPU0000005392,mm,ko,pm,lm,pl
DTPU0000005393,kl,il,in,jo,nn
DTPU0000005394,fh,ff,ik,ii,ef
DTPU0000005395,hr,in,ck,dj,gr
DTPU0000005396,ki,hi,kj,km,nf
DTPU0000005397,gg,gh,fi,dj,dk
DTPU0000005398,kd,kb,ha,fc,ih
DTPU0000005399,sm,sq,no,qp,qo
DTPU0000005400,di,fk,dk,eh,ic
DTPU0000005401,hk,cc,ba,kn,aa
DTPU0000005402,kc,jd,of,jc,qc
DTPU0000005403,mn,nn,ln,pl,ol
DTPU0000005404,mr,lo,oq,rr,ko
DTPU0000005405,mn,gf,on,di,sf
DTPU0000005406,eg,ij,cg,ab,id
DTPU0000005407,ir,er,io,cm,al
DTPU0000005408,cb,dj,eh,fj,ii
DTPU0000005409,kl,ln,ll,jm,ip
DTPU0000005410,kj,lj,ii,mg,kk
DTPU0000005411,df,dj,ek,dk,cj
DTPU0000005412,ql,pr,on,or,io
DTPU0000005413,cm,el,dm,dl,lq
DTPU0000005414,nf,le,mf,oe,kd
DTPU0000005415,qn,qo,om,qk,nm
DTPU0000005416,ao,ns,fn,cq,jn
DTPU0000005417,nc,nb,rc,pb,od
DTPU0000005418,ho,hm,jd,or,id
DTPU0000005419,lr,mp,ho,hr,ds
DTPU0000005420,bj,dn,bn,dm,co
DTPU0000005421,hg,gd,he,fa,ik
DTPU0000005422,nk,jj,mg,lk,ok
DTPU0000005423,hl,hm,jn,kn,gh
DTPU0000005424,qg,rc,oi,ph,nb
DTPU0000005425,qd,qe,pe,nf,og
DTPU0000005426,lb,lc,ce,kc,kb
DTPU0000005427,ad,cb,sn,lh,lg
DTPU0000005428,lp,lj,kn,js,es
DTPU0000005429,bc,bd,bf,oq,ci
DTPU0000005430,oo,om,kn,jp,qm
DTPU0000005431,ee,ef,gf,fd,gg
DTPU0000005432,jf,ke,jc,if,kf
DTPU0000005433,qd,oc,cl,mj,rg
DTPU0000005434,pi,nk,ja,ao,op
DTPU0000005435,dg,bg,df,fe,fd
DTPU0000005436,jm,qr,kn,kb,pr
DTPU0000005437,mh,og,oi,ni,mg
DTPU0000005438,lp,mo,qq,kj,rq
DTPU0000005439,oh,mj,ni,nh,oi
DTPU0000005440,in,jm,nq,lm,ll
DTPU0000005441,fq,fc,cj,jq,pn
DTPU0000005442,hr,kp,hq,lq,lr
DTPU0000005443,qm,on,om,qn,nk
DTPU0000005444,ol,rn,qo,on,rm
DTPU0000005445,km,gp,fo,ll,en
DTPU0000005446,ne,oe,gd,ho,hm
DTPU0000005447,oj,qk,rj,ph,ok
DTPU0000005448,iq,ip,gj,ok,hl
DTPU0000005449,id,jd,ie,je,mc
DTPU0000005450,rm,ql,rn,pp,pr
DTPU0000005451,od,se,nl,nh,ak
DTPU0000005452,do,en,em,bo,hs
DTPU0000005453,dp,dq,cp,po,qp
DTPU0000005454,ee,dc,ec,de,gf
DTPU0000005455,dm,bn,jk,hl,od
DTPU0000005456,bi,hj,ea,li,kj
DTPU0000005457,lb,jd,jb,ib,ir
DTPU0000005458,ia,ic,jb,rf,gg
DTPU0000005459,hh,eo,kk,ph,em
DTPU0000005460,np,ql,oo,eg,dh
DTPU0000005461,fg,eh,cm,nc,de
DTPU0000005462,mc,md,pi,rc,rd
DTPU0000005463,np,os,hp,sp,mn
DTPU0000005464,ca,df,bb,ea,bd
DTPU0000005465,ee,df,fd,eh,fc
DTPU0000005466,gg,hg,kf,jf,gh
DTPU0000005467,bn,co,ap,an,fr
DTPU0000005468,ji,ij,fd,lb,nl
DTPU0000005469,ad,ge,dp,dj,pp
DTPU0000005470,ie,jd,id,he,kd
DTPU0000005471,op,nq,mp,np,oq
DTPU0000005472,mn,np,nm,lo,mm
DTPU0000005473,hk,ci,cc,mp,ki
DTPU0000005474,qi,mk,jm,lj,nj
DTPU0000005475,gd,bb,cf,be,gc
DTPU0000005476,dp,pp,dd,qp,cp
DTPU0000005477,jl,kl,gm,jj,lk
DTPU0000005478,bm,em,ij,cl,ci
DTPU0000005479,jk,kn,lo,gk,kk
DTPU0000005480,ed,ee,cc,fe,bc
DTPU0000005481,mq,nq,or,pq,mr
DTPU0000005482,dd,cc,cb,gb,eb
DTPU0000005483,fr,fn,hq,gn,jq
DTPU0000005484,pe,of,oe,qb,ka
DTPU0000005485,iq,hn,mp,lo,eq
DTPU0000005486,ih,km,fi,hg,gj
DTPU0000005487,iq,jq,in,gj,gr
DTPU0000005488,ip,fg,gn,hr,fr
DTPU0000005489,hm,hj,hi,ii,dl
DTPU0000005490,qg,pr,qq,jp,qf
DTPU0000005491,io,jo,hq,hn,mq
DTPU0000005492,bn,cl,en,dm,co
DTPU0000005493,gm,hm,fp,io,in
DTPU0000005494,lo,mm,lp,lq,gn
DTPU0000005495,mk,lm,ml,mr,nh
DTPU0000005496,ho,jm,mm,gn,hn
DTPU0000005497,lj,mj,mh,nl,ko
DTPU0000005498,rd,lb,rc,oj,nn
DTPU0000005499,br,dk,gi,il,pe
DTPU0000005500,np,qk,rp,er,ps
DTPU0000005501,pe,rd,re,og,rj
DTPU0000005502,od,pc,pf,md,kd
DTPU0000005503,kl,jm,nh,ig,km
DTPU0000005504,hr,cr,ep,bs,nq
DTPU0000005505,kc,nc,kd,jd,kb
DTPU0000005506,od,pc,rf,qg,oc
DTPU0000005507,bh,bi,ag,bf,bg
DTPU0000005508,si,oh,mh,mr,sh
DTPU0000005509,pa,pl,na,qb,sl
DTPU0000005510,kp,jr,mq,jq,fr
DTPU0000005511,km,lq,kn,mo,jm
DTPU0000005512,eo,bn,cm,in,bm
DTPU0000005513,fp,cp,dq,eo,kh
DTPU0000005514,bn,cn,bo,bk,il
DTPU0000005515,eg,ff,ef,fh,ii
DTPU0000005516,gi,ed,fm,ff,fp
DTPU0000005517,fm,ir,kq,dr,dq
DTPU0000005518,qo,ro,rl,ri,rh
DTPU0000005519,ji,se,kh,nj,nk
DTPU0000005520,lq,jo,qp,hk,hn
DTPU0000005521,lk,ki,mj,mi,ii
DTPU0000005522,gj,il,dq,fo,hl
DTPU0000005523,co,fq,dn,fp,bp
DTPU0000005524,ca,bb,nr,ag,eq
DTPU0000005525,hk,ji,jk,el,gj
DTPU0000005526,qe,rf,pc,sd,se
DTPU0000005527,mh,nh,mj,ne,ni
DTPU0000005528,ch,bh,bk,dg,ce
DTPU0000005529,gf,fg,dd,ge,ec
DTPU0000005530,nr,mo,km,mn,jm
DTPU0000005531,fo,en,fm,gm,eq
DTPU0000005532,eb,lb,ld,ha,df
DTPU0000005533,og,lg,pg,ng,ki
DTPU0000005534,aq,gs,lm,el,fl
DTPU0000005535,ph,qk,qm,pm,ob
DTPU0000005536,se,oa,ra,rc,oe
DTPU0000005537,ln,nn,mq,jk,nm
DTPU0000005538,db,cc,ad,bc,bj
DTPU0000005539,mm,mq,ko,lr,lj
DTPU0000005540,dp,pp,dd,qp,dq
DTPU0000005541,hl,ii,hi,hg,ff
DTPU0000005542,ci,jq,ek,in,fp
DTPU0000005543,mr,pr,oq,pp,po
DTPU0000005544,kc,ms,la,ic,hq
DTPU0000005545,ld,so,ol,jl,lc
DTPU0000005546,fd,cf,ec,hc,df
DTPU0000005547,cg,dk,dr,cf,an
DTPU0000005548,cb,ec,cf,de,bd
DTPU0000005549,im,il,kp,lo,on
DTPU0000005550,rj,ri,sk,bd,rk
DTPU0000005551,dk,ck,dh,cl,dl
DTPU0000005552,fc,fd,gc,cg,ed
DTPU0000005553,rm,qp,pp,kq,ch
DTPU0000005554,bf,bg,eg,df,fj
DTPU0000005555,il,do,jl,ls,jo
DTPU0000005556,ga,ea,ia,hj,ed
DTPU0000005557,ir,hr,em,jq,hq
DTPU0000005558,on,ao,nj,mi,mp
DTPU0000005559,lk,lr,lm,kr,kl
DTPU0000005560,de,qj,pj,ce,pb
DTPU0000005561,rq,mo,ro,pn,qq
DTPU0000005562,bf,dg,ch,eg,qo
DTPU0000005563,gi,fg,ik,ff,gf
DTPU0000005564,jc,gs,gh,ol,gi
DTPU0000005565,ol,pm,mj,nk,me
DTPU0000005566,eq,ep,fq,bq,fp
DTPU0000005567,lh,nj,lf,nk,ni
DTPU0000005568,lk,be,ik,nm,ce
DTPU0000005569,gk,jn,cl,hm,gj
DTPU0000005570,np,mp,rn,on,no
DTPU0000005571,ch,bh,bm,ph,ob
DTPU0000005572,es,gp,hr,ep,jq
DTPU0000005573,db,jb,hd,dc,kb
DTPU0000005574,ff,gg,ee,bf,ei
DTPU0000005575,cb,eb,ed,cd,gb
DTPU0000005576,no,nn,nm,mn,qo
DTPU0000005577,nd,me,oe,qc,pc
DTPU0000005578,gj,ci,gl,fh,hk
DTPU0000005579,oq,po,qq,op,qo
DTPU0000005580,kh,ij,fj,io,gm
DTPU0000005581,cq,fo,ej,fp,dm
DTPU0000005582,jm,lm,jl,no,kk
DTPU0000005583,bj,al,ak,aj,ca
DTPU0000005584,kh,kg,lc,ki,ko
DTPU0000005585,gq,gr,bp,ej,bq
DTPU0000005586,lp,rs,kq,eb,sj
DTPU0000005587,sg,sl,pe,so,pn
DTPU0000005588,no,op,pp,jq,hr
DTPU0000005589,dc,fc,dd,cc,de
DTPU0000005590,ph,qg,ri,pi,rg
DTPU0000005591,ej,ck,ek,hf,dj
DTPU0000005592,pe,oe,pg,qg,rd
DTPU0000005593,og,oi,ph,nk,jg
DTPU0000005594,mg,mf,nf,li,fg
DTPU0000005595,ko,mp,oq,dk,bq
DTPU0000005596,he,fd,eb,gd,cb
DTPU0000005597,mo,ko,oo,mn,oq
DTPU0000005598,jk,ki,gk,lj,kk
DTPU0000005599,dn,bm,dm,qm,en
DTPU0000005600,oi,pi,nj,rm,no
DTPU0000005601,sn,sb,fe,op,nn
DTPU0000005602,rm,qo,ro,lp,rc
DTPU0000005603,pr,ec,mq,mr,qp
DTPU0000005604,hc,he,gf,ie,gc
DTPU0000005605,pl,nk,pi,nj,oi
DTPU0000005606,qo,po,on,rn,kr
DTPU0000005607,jn,jm,in,km,no
DTPU0000005608,jp,kp,jq,ip,fm
DTPU0000005609,eh,ff,da,jd,fg
DTPU0000005610,mk,nl,mj,mi,rg
DTPU0000005611,fs,hi,ar,om,aq
DTPU0000005612,le,ke,nj,kf,jc
DTPU0000005613,cj,fd,ec,db,dc
DTPU0000005614,li,no,nl,ij,mq
DTPU0000005615,kb,lb,fa,je,jd
DTPU0000005616,qj,ri,od,rj,pj
DTPU0000005617,qk,rq,pj,pk,lq
DTPU0000005618,kl,ho,ko,ld,ds
DTPU0000005619,ll,ii,kj,kn,lk
DTPU0000005620,rf,qf,sd,pe,pb
DTPU0000005621,om,ol,nk,nl,oi
DTPU0000005622,ne,nf,oj,nd,qg
DTPU0000005623,dd,dc,cd,op,oq
DTPU0000005624,rl,om,qn,lp,rm
DTPU0000005625,he,ga,ee,df,bq
DTPU0000005626,iq,ko,ir,mq,nr
DTPU0000005627,ha,fd,ea,fa,la
DTPU0000005628,gk,fk,ei,hn,li
DTPU0000005629,mf,je,hd,ie,id
DTPU0000005630,bf,cd,ce,fb,bl
DTPU0000005631,gf,gg,fe,fd,gi
DTPU0000005632,lm,kk,ik,hk,km
DTPU0000005633,fi,mj,jf,mn,gk
DTPU0000005634,qj,pi,pk,ph,nh
DTPU0000005635,bo,bn,pd,do,cq
DTPU0000005636,cf,cl,ce,bf,ck
DTPU0000005637,ng,nf,mh,lh,fr
DTPU0000005638,md,nd,od,nb,pb
DTPU0000005639,bk,ck,al,cm,ak
DTPU0000005640,og,lh,of,pg,lf
DTPU0000005641,gb,lm,fp,si,qo
DTPU0000005642,nn,lp,mn,nm,pl
DTPU0000005643,dn,jq,cn,dm,er
DTPU0000005644,nj,qk,nk,li,mg
DTPU0000005645,bk,ci,bm,ah,dj
DTPU0000005646,gm,hm,fn,kp,do
